1.666668653	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.000000000	-0.001666668
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.500001907	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.001666668	0.000000000
1.500001907	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.500001907	0.000000000	0.000000000
1.833335400	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.001666668	0.000000000
1.666668653	0.001666668	0.000000000
1.833335400	0.001666668	0.000000000
1.666668653	0.001666668	0.000000000
1.833335400	0.001666668	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.000000000	0.000000000
1.666668653	0.000000000	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.000000000	0.000000000
1.666668653	0.001666668	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.001666668	0.000000000
1.833335400	0.000000000	0.000000000
1.833335400	0.001666668	0.000000000
2.000002146	0.001666668	0.000000000
1.833335400	0.001666668	0.000000000
2.000002146	0.000000000	0.000000000
1.833335400	0.000000000	0.000000000
2.000002146	0.000000000	0.000000000
2.000002146	0.001666668	0.000000000
2.000002146	0.000000000	0.000000000
2.000002146	0.001666668	0.000000000
2.000002146	0.000000000	0.000000000
2.000002146	0.000000000	0.000000000
2.000002146	0.001666668	0.000000000
2.000002146	0.000000000	0.000000000
2.000002146	0.000000000	0.000000000
2.000002146	0.001666668	0.000000000
2.000002146	0.000000000	0.000000000
2.000002146	0.000000000	0.000000000
2.000002146	0.000000000	0.000000000
2.000002146	0.001666668	0.000000000
2.000002146	0.000000000	0.000000000
2.000002146	0.001666668	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.001666668	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.000002146	0.000000000	0.000000000
2.000002146	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.000002146	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.001666668	0.000000000
2.166668892	0.001666668	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.001666668	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.166668892	0.000000000	0.000000000
2.333335638	0.000000000	0.000000000
2.333335638	0.000000000	0.000000000
2.333335638	0.001666668	0.000000000
2.333335638	0.001666668	0.000000000
2.166668892	0.000000000	0.000000000
2.333335638	0.000000000	0.000000000
2.333335638	0.000000000	0.000000000
2.333335638	0.000000000	0.000000000
2.333335638	0.001666668	0.000000000
2.333335638	0.000000000	0.000000000
2.333335638	0.001666668	0.000000000
2.333335638	0.001666668	0.000000000
2.333335638	0.000000000	0.000000000
2.333335638	0.000000000	0.000000000
2.333335638	0.001666668	0.000000000
2.333335638	0.000000000	0.000000000
2.333335638	0.001666668	0.000000000
2.333335638	0.000000000	0.000000000
2.333335638	0.000000000	0.000000000
2.500002384	0.001666668	0.000000000
2.500002384	0.000000000	0.000000000
2.333335638	0.000000000	0.000000000
2.500002384	0.000000000	0.000000000
2.500002384	0.000000000	0.000000000
2.500002384	0.000000000	0.000000000
2.500002384	0.001666668	0.000000000
2.500002384	0.000000000	0.000000000
2.500002384	0.000000000	0.000000000
2.666669130	0.000000000	0.000000000
2.666669130	0.000000000	0.000000000
2.500002384	0.000000000	0.000000000
2.666669130	0.000000000	0.000000000
2.666669130	0.001666668	0.000000000
2.666669130	0.000000000	0.000000000
2.666669130	0.000000000	0.000000000
2.666669130	0.001666668	0.000000000
2.666669130	0.001666668	0.000000000
2.666669130	0.001666668	0.000000000
2.833335876	0.000000000	0.000000000
2.666669130	0.000000000	0.000000000
2.833335876	0.000000000	0.000000000
2.833335876	0.000000000	0.000000000
2.666669130	0.001666668	0.000000000
2.833335876	0.001666668	0.000000000
2.833335876	0.000000000	0.000000000
2.833335876	0.001666668	0.000000000
2.833335876	0.000000000	0.000000000
2.833335876	0.001666668	0.000000000
2.833335876	0.001666668	0.000000000
2.833335876	0.001666668	0.000000000
2.833335876	0.000000000	0.000000000
2.833335876	0.001666668	0.000000000
2.833335876	0.001666668	0.000000000
2.833335876	0.000000000	0.000000000
2.833335876	0.001666668	0.000000000
2.833335876	0.000000000	0.000000000
2.833335876	0.000000000	0.000000000
2.833335876	0.001666668	0.000000000
2.833335876	0.000000000	0.000000000
3.000002623	0.000000000	0.000000000
3.000002623	0.000000000	0.000000000
3.000002623	0.000000000	0.000000000
3.000002623	0.000000000	0.000000000
3.000002623	0.000000000	0.000000000
3.000002623	0.000000000	0.000000000
3.000002623	0.000000000	0.000000000
3.166669369	0.000000000	0.000000000
3.000002623	0.000000000	0.000000000
3.000002623	0.000000000	0.000000000
3.000002623	0.001666668	0.000000000
3.166669369	0.001666668	0.000000000
3.166669369	0.000000000	0.000000000
3.166669369	0.000000000	0.000000000
3.166669369	0.000000000	0.000000000
3.166669369	0.001666668	0.000000000
3.166669369	0.001666668	0.000000000
3.166669369	0.000000000	0.000000000
3.166669369	0.001666668	0.000000000
3.166669369	0.000000000	0.000000000
3.166669369	0.001666668	0.000000000
3.166669369	0.001666668	0.000000000
3.166669369	0.000000000	0.000000000
3.166669369	0.000000000	0.000000000
3.333336115	0.000000000	0.000000000
3.166669369	0.000000000	0.000000000
3.166669369	0.001666668	0.000000000
3.166669369	0.000000000	0.000000000
3.333336115	0.000000000	0.000000000
3.166669369	0.000000000	0.000000000
3.333336115	0.000000000	0.000000000
3.333336115	0.000000000	0.000000000
3.333336115	0.000000000	0.000000000
3.333336115	0.000000000	0.000000000
3.333336115	0.000000000	0.000000000
3.333336115	0.000000000	0.000000000
3.333336115	0.000000000	0.000000000
3.333336115	0.000000000	0.000000000
3.500002861	0.000000000	0.000000000
3.333336115	0.000000000	0.000000000
3.500002861	0.001666668	0.000000000
3.500002861	0.001666668	0.000000000
3.500002861	0.001666668	0.000000000
3.500002861	0.001666668	0.000000000
3.500002861	0.000000000	0.000000000
3.500002861	0.000000000	0.000000000
3.500002861	0.000000000	0.000000000
3.500002861	0.001666668	0.000000000
3.500002861	0.000000000	0.000000000
3.666669607	0.001666668	0.000000000
3.666669607	0.001666668	0.000000000
3.500002861	0.000000000	0.001666668
3.666669607	0.000000000	0.000000000
3.666669607	0.001666668	0.000000000
3.500002861	0.000000000	0.000000000
3.666669607	0.001666668	0.000000000
3.666669607	0.001666668	0.000000000
3.666669607	0.000000000	0.000000000
3.666669607	0.001666668	0.000000000
3.666669607	0.001666668	0.000000000
3.666669607	0.001666668	0.000000000
3.666669607	0.001666668	0.000000000
3.666669607	0.000000000	0.000000000
3.666669607	0.000000000	0.000000000
3.666669607	0.001666668	0.000000000
3.666669607	0.000000000	0.000000000
3.666669607	0.000000000	0.000000000
3.666669607	0.001666668	0.000000000
3.666669607	0.000000000	0.000000000
3.666669607	0.001666668	0.000000000
3.666669607	0.000000000	0.000000000
3.666669607	0.000000000	0.000000000
3.666669607	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
3.833336353	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
3.833336353	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.000003099	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.000003099	0.000000000	0.000000000
4.000003099	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.166669846	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.166669846	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.166669846	0.000000000	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.001666668	0.000000000
4.333336592	0.000000000	0.000000000
4.333336592	0.001666668	0.000000000
